hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
iptables-module-xt-sctp iptables-module-xt-sctp iptables 1.8.7 67
iptables-module-xt-recent iptables-module-xt-recent iptables 1.8.7 67
iptables-module-xt-policy iptables-module-xt-policy iptables 1.8.7 67
iptables-module-xt-owner iptables-module-xt-owner iptables 1.8.7 67
iptables-module-xt-nfqueue iptables-module-xt-nfqueue iptables 1.8.7 67
iptables-module-xt-nfacct iptables-module-xt-nfacct iptables 1.8.7 67
iptables-module-xt-multiport iptables-module-xt-multiport iptables 1.8.7 67
iptables-module-xt-limit iptables-module-xt-limit iptables 1.8.7 67
iptables-module-xt-ipvs iptables-module-xt-ipvs iptables 1.8.7 67
iptables-module-xt-iprange iptables-module-xt-iprange iptables 1.8.7 67
iptables-module-xt-idletimer iptables-module-xt-idletimer iptables 1.8.7 67
iptables-module-xt-hmark iptables-module-xt-hmark iptables 1.8.7 67
iptables-module-xt-connlimit iptables-module-xt-connlimit iptables 1.8.7 67
iptables-module-xt-classify iptables-module-xt-classify iptables 1.8.7 67
iptables-module-xt-cgroup iptables-module-xt-cgroup iptables 1.8.7 67
iptables-module-xt-bpf iptables-module-xt-bpf iptables 1.8.7 67
iptables-module-xt-addrtype iptables-module-xt-addrtype iptables 1.8.7 67
iptables-module-ipt-dnat iptables-module-ipt-dnat iptables 1.8.7 67
iptables-module-ip6t-srh iptables-module-ip6t-srh iptables 1.8.7 67
iptables-module-ip6t-dnat iptables-module-ip6t-dnat iptables 1.8.7 67
gstreamer1.0-plugins-ugly-xingmux gstreamer1.0-plugins-ugly-xingmux gstreamer1.0-plugins-ugly 1.18.5 67
gstreamer1.0-plugins-ugly-mpeg2dec gstreamer1.0-plugins-ugly-mpeg2dec gstreamer1.0-plugins-ugly 1.18.5 67
gstreamer1.0-plugins-ugly-dvdsub gstreamer1.0-plugins-ugly-dvdsub gstreamer1.0-plugins-ugly 1.18.5 67
gstreamer1.0-plugins-ugly-dvdlpcmdec gstreamer1.0-plugins-ugly-dvdlpcmdec gstreamer1.0-plugins-ugly 1.18.5 67
gstreamer1.0-plugins-ugly-a52dec gstreamer1.0-plugins-ugly-a52dec gstreamer1.0-plugins-ugly 1.18.5 67
gstreamer1.0-plugins-good-y4menc gstreamer1.0-plugins-good-y4menc gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-wavparse gstreamer1.0-plugins-good-wavparse gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-wavenc gstreamer1.0-plugins-good-wavenc gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-videofilter gstreamer1.0-plugins-good-videofilter gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-videocrop gstreamer1.0-plugins-good-videocrop gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-videobox gstreamer1.0-plugins-good-videobox gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-taglib gstreamer1.0-plugins-good-taglib gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-spectrum gstreamer1.0-plugins-good-spectrum gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-shapewipe gstreamer1.0-plugins-good-shapewipe gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-replaygain gstreamer1.0-plugins-good-replaygain gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-png gstreamer1.0-plugins-good-png gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-ossaudio gstreamer1.0-plugins-good-ossaudio gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-navigationtest gstreamer1.0-plugins-good-navigationtest gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-multipart gstreamer1.0-plugins-good-multipart gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-mpg123 gstreamer1.0-plugins-good-mpg123 gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-monoscope gstreamer1.0-plugins-good-monoscope gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-level gstreamer1.0-plugins-good-level gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-lame gstreamer1.0-plugins-good-lame gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-jpeg gstreamer1.0-plugins-good-jpeg gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-imagefreeze gstreamer1.0-plugins-good-imagefreeze gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-icydemux gstreamer1.0-plugins-good-icydemux gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-goom2k1 gstreamer1.0-plugins-good-goom2k1 gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-flxdec gstreamer1.0-plugins-good-flxdec gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-dtmf gstreamer1.0-plugins-good-dtmf gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-cutter gstreamer1.0-plugins-good-cutter gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-autodetect gstreamer1.0-plugins-good-autodetect gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-auparse gstreamer1.0-plugins-good-auparse gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-apetag gstreamer1.0-plugins-good-apetag gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-alpha gstreamer1.0-plugins-good-alpha gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-base-videotestsrc gstreamer1.0-plugins-base-videotestsrc gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-videoscale gstreamer1.0-plugins-base-videoscale gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-videorate gstreamer1.0-plugins-base-videorate gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-videoconvert gstreamer1.0-plugins-base-videoconvert gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-overlaycomposition gstreamer1.0-plugins-base-overlaycomposition gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-gio gstreamer1.0-plugins-base-gio gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-compositor gstreamer1.0-plugins-base-compositor gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-audiotestsrc gstreamer1.0-plugins-base-audiotestsrc gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-audioresample gstreamer1.0-plugins-base-audioresample gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-audiorate gstreamer1.0-plugins-base-audiorate gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-audiomixer gstreamer1.0-plugins-base-audiomixer gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-audioconvert gstreamer1.0-plugins-base-audioconvert gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-adder gstreamer1.0-plugins-base-adder gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-bad-y4mdec gstreamer1.0-plugins-bad-y4mdec gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-webp gstreamer1.0-plugins-bad-webp gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-vmnc gstreamer1.0-plugins-bad-vmnc gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-videoframe-audiolevel gstreamer1.0-plugins-bad-videoframe-audiolevel gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-timecode gstreamer1.0-plugins-bad-timecode gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-switchbin gstreamer1.0-plugins-bad-switchbin gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-subenc gstreamer1.0-plugins-bad-subenc gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-speed gstreamer1.0-plugins-bad-speed gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-sndfile gstreamer1.0-plugins-bad-sndfile gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-smoothstreaming gstreamer1.0-plugins-bad-smoothstreaming gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-shm gstreamer1.0-plugins-bad-shm gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-segmentclip gstreamer1.0-plugins-bad-segmentclip gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-sdpelem gstreamer1.0-plugins-bad-sdpelem gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-sbc gstreamer1.0-plugins-bad-sbc gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-rtponvif gstreamer1.0-plugins-bad-rtponvif gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-rtpmanagerbad gstreamer1.0-plugins-bad-rtpmanagerbad gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-rsvg gstreamer1.0-plugins-bad-rsvg gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-rfbsrc gstreamer1.0-plugins-bad-rfbsrc gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-removesilence gstreamer1.0-plugins-bad-removesilence gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-proxy gstreamer1.0-plugins-bad-proxy gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-pnm gstreamer1.0-plugins-bad-pnm gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-pcapparse gstreamer1.0-plugins-bad-pcapparse gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-netsim gstreamer1.0-plugins-bad-netsim gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-mpegpsmux gstreamer1.0-plugins-bad-mpegpsmux gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-mms gstreamer1.0-plugins-bad-mms gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-midi gstreamer1.0-plugins-bad-midi gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-legacyrawparse gstreamer1.0-plugins-bad-legacyrawparse gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-jpegformat gstreamer1.0-plugins-bad-jpegformat gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-jp2kdecimator gstreamer1.0-plugins-bad-jp2kdecimator gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-ivtc gstreamer1.0-plugins-bad-ivtc gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-interlace gstreamer1.0-plugins-bad-interlace gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-inter gstreamer1.0-plugins-bad-inter gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-id3tag gstreamer1.0-plugins-bad-id3tag gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-geometrictransform gstreamer1.0-plugins-bad-geometrictransform gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-gdp gstreamer1.0-plugins-bad-gdp gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-gaudieffects gstreamer1.0-plugins-bad-gaudieffects gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-frei0r gstreamer1.0-plugins-bad-frei0r gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-freeverb gstreamer1.0-plugins-bad-freeverb gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-fieldanalysis gstreamer1.0-plugins-bad-fieldanalysis gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-festival gstreamer1.0-plugins-bad-festival gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-fbdevsink gstreamer1.0-plugins-bad-fbdevsink gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-faad gstreamer1.0-plugins-bad-faad gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-dvdspu gstreamer1.0-plugins-bad-dvdspu gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-dvbsuboverlay gstreamer1.0-plugins-bad-dvbsuboverlay gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-coloreffects gstreamer1.0-plugins-bad-coloreffects gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-bz2 gstreamer1.0-plugins-bad-bz2 gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-bayer gstreamer1.0-plugins-bad-bayer gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-autoconvert gstreamer1.0-plugins-bad-autoconvert gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-audiovisualizers gstreamer1.0-plugins-bad-audiovisualizers gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-audiomixmatrix gstreamer1.0-plugins-bad-audiomixmatrix gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-audiolatency gstreamer1.0-plugins-bad-audiolatency gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-audiobuffersplit gstreamer1.0-plugins-bad-audiobuffersplit gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-apps gstreamer1.0-plugins-bad-apps gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-aiff gstreamer1.0-plugins-bad-aiff gstreamer1.0-plugins-bad 1.18.5 67
gphotofs gphotofs gphotofs 0.5 67
fuser fuser psmisc 23.4 67
event-monitor-network event-monitor-network event-monitor-network 1.0.0+gitAUTOINC+a892971d57 67
e2fsprogs-dumpe2fs e2fsprogs-dumpe2fs e2fsprogs 1.46.5 67
e2fsprogs-badblocks e2fsprogs-badblocks e2fsprogs 1.46.5 67
connman-wait-online connman-wait-online connman 1.40 67
alsa-utils-amixer alsa-utils-amixer alsa-utils 1.2.6 67
alsa-utils-alsaucm alsa-utils-alsaucm alsa-utils 1.2.6 67
smemstat smemstat smemstat 0.01.10+gitAUTOINC+787d4de350 66
pulseaudio-module-switch-on-port-available pulseaudio-module-switch-on-port-available pulseaudio 15.0 66
pulseaudio-module-switch-on-connect pulseaudio-module-switch-on-connect pulseaudio 15.0 66
pulseaudio-module-suspend-on-idle pulseaudio-module-suspend-on-idle pulseaudio 15.0 66
pulseaudio-module-role-cork pulseaudio-module-role-cork pulseaudio 15.0 66
pulseaudio-module-rescue-streams pulseaudio-module-rescue-streams pulseaudio 15.0 66
pulseaudio-module-position-event-sounds pulseaudio-module-position-event-sounds pulseaudio 15.0 66
pulseaudio-module-native-protocol-unix pulseaudio-module-native-protocol-unix pulseaudio 15.0 66
pulseaudio-module-intended-roles pulseaudio-module-intended-roles pulseaudio 15.0 66
pulseaudio-module-filter-heuristics pulseaudio-module-filter-heuristics pulseaudio 15.0 66
pulseaudio-module-detect pulseaudio-module-detect pulseaudio 15.0 66
pulseaudio-module-default-device-restore pulseaudio-module-default-device-restore pulseaudio 15.0 66
pulseaudio-module-cli-protocol-unix pulseaudio-module-cli-protocol-unix pulseaudio 15.0 66
pulseaudio-module-bluez5-discover pulseaudio-module-bluez5-discover pulseaudio 15.0 66
pulseaudio-module-bluetooth-policy pulseaudio-module-bluetooth-policy pulseaudio 15.0 66
pulseaudio-module-bluetooth-discover pulseaudio-module-bluetooth-discover pulseaudio 15.0 66
pulseaudio-module-always-sink pulseaudio-module-always-sink pulseaudio 15.0 66
pulseaudio-module-alsa-source pulseaudio-module-alsa-source pulseaudio 15.0 66
pulseaudio-module-alsa-sink pulseaudio-module-alsa-sink pulseaudio 15.0 66
pulseaudio-lib-protocol-cli pulseaudio-lib-protocol-cli pulseaudio 15.0 66
pulseaudio-lib-cli pulseaudio-lib-cli pulseaudio 15.0 66
libyajl2 yajl yajl 2.1.0 66
libwebos-application0 libwebos-application libwebos-application 0.1.0-3+gitAUTOINC+80713b607a 66
libulockmgr1 libulockmgr fuse 2.9.9 66
libsigc-2.0-0 libsigc++-2.0 libsigc++-2.0 2.10.7 66
libsbc1 sbc sbc 1.5 66
libpurple-plugin-ssl libpurple-plugin-ssl pidgin 2.14.2 66
libpurple-plugin-newline libpurple-plugin-newline pidgin 2.14.2 66
libpurple-plugin-buddynote libpurple-plugin-buddynote pidgin 2.14.2 66
libpulse-simple0 libpulse-simple pulseaudio 15.0 66
libpulse-mainloop-glib0 libpulse-mainloop-glib pulseaudio 15.0 66
libpsl5 libpsl libpsl 0.21.1 66
libpmstatemachineengine2 pmstatemachineengine pmstatemachineengine 2.0.0-13+gitAUTOINC+a2a49bed01 66
libpanelw5 ncurses-libpanelw ncurses 6.3 66
libogg0 libogg libogg 1.3.5 66
libmtp-runtime libmtp-runtime libmtp 1.1.18 66
libmnl0 libmnl libmnl 1.0.4 66
libkms1 libdrm-kms libdrm 2.4.109 66
libjitterentropy3 libjitterentropy libjitterentropy 3.3.1 66
libgstwebrtc-1.0-0 libgstwebrtc-1.0 gstreamer1.0-plugins-bad 1.18.5 66
libgstwayland-1.0-0 libgstwayland-1.0 gstreamer1.0-plugins-bad 1.18.5 66
libgstsctp-1.0-0 libgstsctp-1.0 gstreamer1.0-plugins-bad 1.18.5 66
libgstphotography-1.0-0 libgstphotography-1.0 gstreamer1.0-plugins-bad 1.18.5 66
libgstisoff-1.0-0 libgstisoff-1.0 gstreamer1.0-plugins-bad 1.18.5 66
libgstfft-1.0-0 libgstfft-1.0 gstreamer1.0-plugins-base 1.18.5 66
libgstallocators-1.0-0 libgstallocators-1.0 gstreamer1.0-plugins-base 1.18.5 66
libgles2-mesa libgles2-mesa mesa 21.3.4 66
libgdbm-compat4 gdbm-compat gdbm 1.22 66
libevent-pthreads-2.1-7 libevent-pthreads libevent 2.1.12 66
libdrm-etnaviv1 libdrm-etnaviv libdrm 2.4.109 66
libcom-err2 libcomerr e2fsprogs 1.46.5 66
libcairo-gobject2 cairo-gobject cairo 1.16.0 66
libavahi-glib1 libavahi-glib avahi 0.8 66
libattr1 libattr attr 2.5.1 66
libasound-module-conf-pulse libasound-module-conf-pulse alsa-plugins 1.2.6 66
kernel-module-vt6656-stage-5.10.83-v8 kernel-module-vt6656-stage-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 66
kernel-module-vhost-5.10.83-v8 kernel-module-vhost-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 66
kernel-module-ip-set-5.10.83-v8 kernel-module-ip-set-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 66
kernel-module-enc28j60-5.10.83-v8 kernel-module-enc28j60-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 66
iptables-module-xt-udp iptables-module-xt-udp iptables 1.8.7 66
iptables-module-xt-u32 iptables-module-xt-u32 iptables 1.8.7 66
iptables-module-xt-trace iptables-module-xt-trace iptables 1.8.7 66
iptables-module-xt-tcpoptstrip iptables-module-xt-tcpoptstrip iptables 1.8.7 66
iptables-module-xt-tcp iptables-module-xt-tcp iptables 1.8.7 66
iptables-module-xt-synproxy iptables-module-xt-synproxy iptables 1.8.7 66
iptables-module-xt-statistic iptables-module-xt-statistic iptables 1.8.7 66
iptables-module-xt-standard iptables-module-xt-standard iptables 1.8.7 66
iptables-module-xt-secmark iptables-module-xt-secmark iptables 1.8.7 66
iptables-module-xt-rpfilter iptables-module-xt-rpfilter iptables 1.8.7 66
iptables-module-xt-quota iptables-module-xt-quota iptables 1.8.7 66
iptables-module-xt-pkttype iptables-module-xt-pkttype iptables 1.8.7 66
iptables-module-xt-physdev iptables-module-xt-physdev iptables 1.8.7 66
iptables-module-xt-osf iptables-module-xt-osf iptables 1.8.7 66
iptables-module-xt-nflog iptables-module-xt-nflog iptables 1.8.7 66
iptables-module-xt-mac iptables-module-xt-mac iptables 1.8.7 66
iptables-module-xt-length iptables-module-xt-length iptables 1.8.7 66
iptables-module-xt-led iptables-module-xt-led iptables 1.8.7 66
iptables-module-xt-ipcomp iptables-module-xt-ipcomp iptables 1.8.7 66
iptables-module-xt-helper iptables-module-xt-helper iptables 1.8.7 66
iptables-module-xt-esp iptables-module-xt-esp iptables 1.8.7 66
iptables-module-xt-ecn iptables-module-xt-ecn iptables 1.8.7 66
iptables-module-xt-devgroup iptables-module-xt-devgroup iptables 1.8.7 66
iptables-module-xt-dccp iptables-module-xt-dccp iptables 1.8.7 66
iptables-module-xt-cpu iptables-module-xt-cpu iptables 1.8.7 66
iptables-module-xt-connsecmark iptables-module-xt-connsecmark iptables 1.8.7 66
iptables-module-xt-connbytes iptables-module-xt-connbytes iptables 1.8.7 66
iptables-module-xt-comment iptables-module-xt-comment iptables 1.8.7 66
iptables-module-xt-cluster iptables-module-xt-cluster iptables 1.8.7 66
iptables-module-xt-checksum iptables-module-xt-checksum iptables 1.8.7 66
iptables-module-xt-audit iptables-module-xt-audit iptables 1.8.7 66
iptables-module-ipt-ulog iptables-module-ipt-ulog iptables 1.8.7 66
iptables-module-ipt-snat iptables-module-ipt-snat iptables 1.8.7 66
iptables-module-ipt-reject iptables-module-ipt-reject iptables 1.8.7 66
iptables-module-ipt-redirect iptables-module-ipt-redirect iptables 1.8.7 66
iptables-module-ipt-realm iptables-module-ipt-realm iptables 1.8.7 66
iptables-module-ipt-netmap iptables-module-ipt-netmap iptables 1.8.7 66
iptables-module-ipt-masquerade iptables-module-ipt-masquerade iptables 1.8.7 66
iptables-module-ipt-log iptables-module-ipt-log iptables 1.8.7 66
iptables-module-ipt-icmp iptables-module-ipt-icmp iptables 1.8.7 66
iptables-module-ipt-ecn iptables-module-ipt-ecn iptables 1.8.7 66
iptables-module-ipt-clusterip iptables-module-ipt-clusterip iptables 1.8.7 66
iptables-module-ipt-ah iptables-module-ipt-ah iptables 1.8.7 66
iptables-module-ip6t-snpt iptables-module-ip6t-snpt iptables 1.8.7 66
iptables-module-ip6t-snat iptables-module-ip6t-snat iptables 1.8.7 66
iptables-module-ip6t-rt iptables-module-ip6t-rt iptables 1.8.7 66
iptables-module-ip6t-reject iptables-module-ip6t-reject iptables 1.8.7 66
iptables-module-ip6t-redirect iptables-module-ip6t-redirect iptables 1.8.7 66
iptables-module-ip6t-netmap iptables-module-ip6t-netmap iptables 1.8.7 66
iptables-module-ip6t-mh iptables-module-ip6t-mh iptables 1.8.7 66
iptables-module-ip6t-masquerade iptables-module-ip6t-masquerade iptables 1.8.7 66
iptables-module-ip6t-log iptables-module-ip6t-log iptables 1.8.7 66
iptables-module-ip6t-ipv6header iptables-module-ip6t-ipv6header iptables 1.8.7 66
iptables-module-ip6t-icmp6 iptables-module-ip6t-icmp6 iptables 1.8.7 66
iptables-module-ip6t-hbh iptables-module-ip6t-hbh iptables 1.8.7 66
iptables-module-ip6t-frag iptables-module-ip6t-frag iptables 1.8.7 66
iptables-module-ip6t-eui64 iptables-module-ip6t-eui64 iptables 1.8.7 66
iptables-module-ip6t-dst iptables-module-ip6t-dst iptables 1.8.7 66
iptables-module-ip6t-dnpt iptables-module-ip6t-dnpt iptables 1.8.7 66
iptables-module-ip6t-ah iptables-module-ip6t-ah iptables 1.8.7 66
gstreamer1.0-plugins-good-mulaw gstreamer1.0-plugins-good-mulaw gstreamer1.0-plugins-good 1.18.5 66
gstreamer1.0-plugins-good-id3demux gstreamer1.0-plugins-good-id3demux gstreamer1.0-plugins-good 1.18.5 66
gstreamer1.0-plugins-good-cairo gstreamer1.0-plugins-good-cairo gstreamer1.0-plugins-good 1.18.5 66
gstreamer1.0-plugins-good-alphacolor gstreamer1.0-plugins-good-alphacolor gstreamer1.0-plugins-good 1.18.5 66
gstreamer1.0-plugins-good-alaw gstreamer1.0-plugins-good-alaw gstreamer1.0-plugins-good 1.18.5 66
gstreamer1.0-plugins-base-volume gstreamer1.0-plugins-base-volume gstreamer1.0-plugins-base 1.18.5 66
gstreamer1.0-plugins-base-pbtypes gstreamer1.0-plugins-base-pbtypes gstreamer1.0-plugins-base 1.18.5 66
gstreamer1.0-plugins-base-lic gstreamer1.0-plugins-base-lic gstreamer1.0-plugins-base 1.18.5 66
gstreamer1.0-plugins-base-app gstreamer1.0-plugins-base-app gstreamer1.0-plugins-base 1.18.5 66
gstreamer1.0-plugins-bad-videosignal gstreamer1.0-plugins-bad-videosignal gstreamer1.0-plugins-bad 1.18.5 66
gstreamer1.0-plugins-bad-videofiltersbad gstreamer1.0-plugins-bad-videofiltersbad gstreamer1.0-plugins-bad 1.18.5 66
gstreamer1.0-plugins-bad-smooth gstreamer1.0-plugins-bad-smooth gstreamer1.0-plugins-bad 1.18.5 66
gstreamer1.0-plugins-bad-ivfparse gstreamer1.0-plugins-bad-ivfparse gstreamer1.0-plugins-bad 1.18.5 66
gstreamer1.0-plugins-bad-faceoverlay gstreamer1.0-plugins-bad-faceoverlay gstreamer1.0-plugins-bad 1.18.5 66
gstreamer1.0-plugins-bad-audiofxbad gstreamer1.0-plugins-bad-audiofxbad gstreamer1.0-plugins-bad 1.18.5 66
gstreamer1.0-plugins-bad-adpcmenc gstreamer1.0-plugins-bad-adpcmenc gstreamer1.0-plugins-bad 1.18.5 66
gstreamer1.0-plugins-bad-adpcmdec gstreamer1.0-plugins-bad-adpcmdec gstreamer1.0-plugins-bad 1.18.5 66
gstreamer1.0-plugins-bad-accurip gstreamer1.0-plugins-bad-accurip gstreamer1.0-plugins-bad 1.18.5 66
evtest evtest evtest 1.34 66
kernel-module-usb-f-fs-5.10.83-v8 kernel-module-usb-f-fs-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 65
kernel-module-cpia2-5.10.83-v8 kernel-module-cpia2-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 65
kernel-module-asix-5.10.83-v8 kernel-module-asix-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 65
kernel-module-vsock-5.10.83-v8 kernel-module-vsock-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 64
kernel-module-libahci-5.10.83-v8 kernel-module-libahci-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 64
kernel-module-ipaq-5.10.83-v8 kernel-module-ipaq-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 64
kernel-module-vicodec-5.10.83-v8 kernel-module-vicodec-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 63
kernel-module-squashfs-5.10.83-v8 kernel-module-squashfs-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 63
