hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
kernel-module-cx2341x-5.10.63-v7l kernel-module-cx2341x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 32
kernel-module-ax88179-178a-5.10.63-v7l kernel-module-ax88179-178a-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 32
luna-qml-launcher luna-qml-launcher luna-qml-launcher 0.1.0-6+gitAUTOINC+c59d517641 31
liba52-0 liba52 liba52 0.7.4 31
kernel-module-usb-f-rndis-5.10.63-v7l kernel-module-usb-f-rndis-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 31
kernel-module-tuner-5.10.63-v7l kernel-module-tuner-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 31
kernel-module-st-drv-5.10.63-v7l kernel-module-st-drv-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 31
kernel-module-snd-soc-sgtl5000-5.10.63-v7l kernel-module-snd-soc-sgtl5000-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 31
kernel-module-mceusb-5.10.63-v7l kernel-module-mceusb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 31
kernel-module-libiscsi-tcp-5.10.63-v7l kernel-module-libiscsi-tcp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 31
kernel-module-btmrvl-sdio-5.10.63-v7l kernel-module-btmrvl-sdio-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 31
kernel-module-bcm2835-mmal-vchiq-5.10.63-v7l kernel-module-bcm2835-mmal-vchiq-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 31
wpa-supplicant-passphrase wpa-supplicant-passphrase wpa-supplicant 2.9 30
util-linux-sulogin util-linux-sulogin util-linux 2.37.2 30
python3-stringold python3-stringold python3 3.9.6 30
powerstat powerstat powerstat 0.02.18 30
libpopt0 popt popt 1.18 30
libkrb5support0 libkrb5support krb5 1.17.2 30
libicuio69 libicuio icu 69.1 30
libgstwebrtc-1.0-0 libgstwebrtc-1.0 gstreamer1.0-plugins-bad 1.18.4 30
libgsttranscoder-1.0-0 libgsttranscoder-1.0 gstreamer1.0-plugins-bad 1.18.4 30
libgstfft-1.0-0 libgstfft-1.0 gstreamer1.0-plugins-base 1.18.4 30
libgphoto2-port12 libgphotoport libgphoto2 2.5.27 30
kernel-module-usbip-vudc-5.10.63-v7l kernel-module-usbip-vudc-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 30
kernel-module-snd-bcm2835-5.10.63-v7l kernel-module-snd-bcm2835-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 30
kernel-module-rpcsec-gss-krb5-5.10.63-v7l kernel-module-rpcsec-gss-krb5-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 30
kernel-module-qcaspi-5.10.63-v7l kernel-module-qcaspi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 30
kernel-module-macvlan-5.10.63-v7l kernel-module-macvlan-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 30
kernel-module-ip-gre-5.10.63-v7l kernel-module-ip-gre-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 30
kernel-module-hid-multitouch-5.10.63-v7l kernel-module-hid-multitouch-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 30
kernel-module-extcon-arizona-5.10.63-v7l kernel-module-extcon-arizona-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 30
gstreamer1.0-plugins-ugly-dvdsub gstreamer1.0-plugins-ugly-dvdsub gstreamer1.0-plugins-ugly 1.18.4 30
gstreamer1.0-plugins-good-taglib gstreamer1.0-plugins-good-taglib gstreamer1.0-plugins-good 1.18.4 30
gstreamer1.0-plugins-good-speex gstreamer1.0-plugins-good-speex gstreamer1.0-plugins-good 1.18.4 30
gstreamer1.0-plugins-good-replaygain gstreamer1.0-plugins-good-replaygain gstreamer1.0-plugins-good 1.18.4 30
gstreamer1.0-plugins-base-audiomixer gstreamer1.0-plugins-base-audiomixer gstreamer1.0-plugins-base 1.18.4 30
gstreamer1.0-plugins-bad-sdpelem gstreamer1.0-plugins-bad-sdpelem gstreamer1.0-plugins-bad 1.18.4 30
gstreamer1.0-plugins-bad-jp2kdecimator gstreamer1.0-plugins-bad-jp2kdecimator gstreamer1.0-plugins-bad 1.18.4 30
connman-tools connman-tools connman 1.40 30
kernel-module-z3fold-5.10.63-v7l kernel-module-z3fold-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 29
kernel-module-veth-5.10.63-v7l kernel-module-veth-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 29
kernel-module-sr-mod-5.10.63-v7l kernel-module-sr-mod-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 29
kernel-module-sch-htb-5.10.63-v7l kernel-module-sch-htb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 29
kernel-module-rtl2832-sdr-5.10.63-v7l kernel-module-rtl2832-sdr-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 29
kernel-module-mb86a16-5.10.63-v7l kernel-module-mb86a16-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 29
kernel-module-l2tp-ppp-5.10.63-v7l kernel-module-l2tp-ppp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 29
kernel-module-ip-tunnel-5.10.63-v7l kernel-module-ip-tunnel-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 29
kernel-module-hid-logitech-dj-5.10.63-v7l kernel-module-hid-logitech-dj-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 29
kernel-module-dvb-usb-v2-5.10.63-v7l kernel-module-dvb-usb-v2-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 29
kernel-module-dib3000mb-5.10.63-v7l kernel-module-dib3000mb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 29
python3-image python3-image python3 3.9.6 28
ncurses ncurses ncurses 6.2 28
kernel-module-xc5000-5.10.63-v7l kernel-module-xc5000-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 28
kernel-module-wp512-5.10.63-v7l kernel-module-wp512-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 28
kernel-module-w1-therm-5.10.63-v7l kernel-module-w1-therm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 28
kernel-module-snd-ua101-5.10.63-v7l kernel-module-snd-ua101-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 28
kernel-module-sc16is7xx-5.10.63-v7l kernel-module-sc16is7xx-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 28
kernel-module-p54usb-5.10.63-v7l kernel-module-p54usb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 28
kernel-module-mt76x2u-5.10.63-v7l kernel-module-mt76x2u-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 28
kernel-module-imx477-5.10.63-v7l kernel-module-imx477-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 28
kernel-module-ila-5.10.63-v7l kernel-module-ila-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 28
kernel-module-edt-ft5x06-5.10.63-v7l kernel-module-edt-ft5x06-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 28
kernel-module-drm-mipi-dbi-5.10.63-v7l kernel-module-drm-mipi-dbi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 28
kernel-module-dm-mirror-5.10.63-v7l kernel-module-dm-mirror-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 28
kernel-module-blake2b-generic-5.10.63-v7l kernel-module-blake2b-generic-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 28
iptables-module-xt-set iptables-module-xt-set iptables 1.8.7 28
storaged storaged storaged 2.1.0-5+gitAUTOINC+83819eae83 27
python3-unixadmin python3-unixadmin python3 3.9.6 27
libe2p2 libe2p e2fsprogs 1.46.4 27
kernel-module-ti-usb-3410-5052-5.10.63-v7l kernel-module-ti-usb-3410-5052-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 27
kernel-module-repaper-5.10.63-v7l kernel-module-repaper-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 27
kernel-module-dvb-usb-ttusb2-5.10.63-v7l kernel-module-dvb-usb-ttusb2-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 27
kernel-module-dvb-usb-pctv452e-5.10.63-v7l kernel-module-dvb-usb-pctv452e-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 27
kernel-module-dm-cache-smq-5.10.63-v7l kernel-module-dm-cache-smq-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 27
kernel-module-can-bcm-5.10.63-v7l kernel-module-can-bcm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 27
kernel-module-can-5.10.63-v7l kernel-module-can-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 27
kernel-module-btintel-5.10.63-v7l kernel-module-btintel-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 27
kernel-module-aqc111-5.10.63-v7l kernel-module-aqc111-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 27
kernel-module-af-alg-5.10.63-v7l kernel-module-af-alg-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 27
kernel-module-6lowpan-5.10.63-v7l kernel-module-6lowpan-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 27
underscore underscore underscore 0.6.0-8+gitAUTOINC+b52073f025 26
qtlocation-luneos-plugin qtlocation-luneos-plugin qtlocation-luneos-plugin 5.12.3+gitAUTOINC+2efa108bfe 26
qt5-opengles2-test qt5-opengles2-test qt5-opengles2-test 1.0.4+gitrAUTOINC+9383905070 26
pulseaudio-module-device-restore pulseaudio-module-device-restore pulseaudio 15.0 26
libsnappy1 snappy snappy 1.1.9 26
libffi8 libffi libffi 3.4.2 26
kernel-module-usbtv-5.10.63-v7l kernel-module-usbtv-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
kernel-module-usbtouchscreen-5.10.63-v7l kernel-module-usbtouchscreen-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
kernel-module-snd-soc-tas571x-5.10.63-v7l kernel-module-snd-soc-tas571x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
kernel-module-snd-soc-cs42xx8-5.10.63-v7l kernel-module-snd-soc-cs42xx8-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
kernel-module-si4713-5.10.63-v7l kernel-module-si4713-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
kernel-module-sch-hfsc-5.10.63-v7l kernel-module-sch-hfsc-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
kernel-module-sch-cbq-5.10.63-v7l kernel-module-sch-cbq-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
kernel-module-saa7115-5.10.63-v7l kernel-module-saa7115-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
kernel-module-r820t-5.10.63-v7l kernel-module-r820t-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
kernel-module-mcp251x-5.10.63-v7l kernel-module-mcp251x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
kernel-module-m88ds3103-5.10.63-v7l kernel-module-m88ds3103-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
kernel-module-libertas-tf-5.10.63-v7l kernel-module-libertas-tf-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
kernel-module-iscsi-tcp-5.10.63-v7l kernel-module-iscsi-tcp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
kernel-module-ip-tables-5.10.63-v7l kernel-module-ip-tables-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
kernel-module-ip6-tables-5.10.63-v7l kernel-module-ip6-tables-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
kernel-module-dvb-usb-lmedm04-5.10.63-v7l kernel-module-dvb-usb-lmedm04-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
kernel-module-dvb-as102-5.10.63-v7l kernel-module-dvb-as102-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
kernel-module-br-netfilter-5.10.63-v7l kernel-module-br-netfilter-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
kernel-module-adv7180-5.10.63-v7l kernel-module-adv7180-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
kernel-module-ads7846-5.10.63-v7l kernel-module-ads7846-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 26
gstreamer1.0-plugins-ugly-mpeg2dec gstreamer1.0-plugins-ugly-mpeg2dec gstreamer1.0-plugins-ugly 1.18.4 26
gstreamer1.0-plugins-good-wavenc gstreamer1.0-plugins-good-wavenc gstreamer1.0-plugins-good 1.18.4 26
gstreamer1.0-plugins-good-videocrop gstreamer1.0-plugins-good-videocrop gstreamer1.0-plugins-good 1.18.4 26
gstreamer1.0-plugins-good-ossaudio gstreamer1.0-plugins-good-ossaudio gstreamer1.0-plugins-good 1.18.4 26
gstreamer1.0-plugins-good-multipart gstreamer1.0-plugins-good-multipart gstreamer1.0-plugins-good 1.18.4 26
gstreamer1.0-plugins-good-imagefreeze gstreamer1.0-plugins-good-imagefreeze gstreamer1.0-plugins-good 1.18.4 26
gstreamer1.0-plugins-good-flxdec gstreamer1.0-plugins-good-flxdec gstreamer1.0-plugins-good 1.18.4 26
gstreamer1.0-plugins-base-videoscale gstreamer1.0-plugins-base-videoscale gstreamer1.0-plugins-base 1.18.4 26
gstreamer1.0-plugins-base-audioresample gstreamer1.0-plugins-base-audioresample gstreamer1.0-plugins-base 1.18.4 26
gstreamer1.0-plugins-bad-sndfile gstreamer1.0-plugins-bad-sndfile gstreamer1.0-plugins-bad 1.18.4 26
gstreamer1.0-plugins-bad-rtpmanagerbad gstreamer1.0-plugins-bad-rtpmanagerbad gstreamer1.0-plugins-bad 1.18.4 26
gstreamer1.0-plugins-bad-midi gstreamer1.0-plugins-bad-midi gstreamer1.0-plugins-bad 1.18.4 26
gstreamer1.0-plugins-bad-jpegformat gstreamer1.0-plugins-bad-jpegformat gstreamer1.0-plugins-bad 1.18.4 26
gstreamer1.0-plugins-bad-interlace gstreamer1.0-plugins-bad-interlace gstreamer1.0-plugins-bad 1.18.4 26
gstreamer1.0-plugins-bad-id3tag gstreamer1.0-plugins-bad-id3tag gstreamer1.0-plugins-bad 1.18.4 26
gstreamer1.0-plugins-bad-fieldanalysis gstreamer1.0-plugins-bad-fieldanalysis gstreamer1.0-plugins-bad 1.18.4 26
gstreamer1.0-plugins-bad-autoconvert gstreamer1.0-plugins-bad-autoconvert gstreamer1.0-plugins-bad 1.18.4 26
gstreamer1.0-plugins-bad-audiobuffersplit gstreamer1.0-plugins-bad-audiobuffersplit gstreamer1.0-plugins-bad 1.18.4 26
evtest evtest evtest 1.34 26
perl-module-dynaloader perl-module-dynaloader perl 5.34.0 25
kernel-module-usbatm-5.10.63-v7l kernel-module-usbatm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 25
kernel-module-udl-5.10.63-v7l kernel-module-udl-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 25
kernel-module-nf-synproxy-core-5.10.63-v7l kernel-module-nf-synproxy-core-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 25
kernel-module-ip6-vti-5.10.63-v7l kernel-module-ip6-vti-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 25
kernel-module-inet-diag-5.10.63-v7l kernel-module-inet-diag-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 25
kernel-module-imx290-5.10.63-v7l kernel-module-imx290-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 25
kernel-module-goodix-5.10.63-v7l kernel-module-goodix-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 25
kernel-module-ebtables-5.10.63-v7l kernel-module-ebtables-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 25
kernel-module-dvb-usb-anysee-5.10.63-v7l kernel-module-dvb-usb-anysee-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 25
kernel-module-cryptd-5.10.63-v7l kernel-module-cryptd-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 25
kernel-module-chacha-neon-5.10.63-v7l kernel-module-chacha-neon-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 25
kernel-module-at24-5.10.63-v7l kernel-module-at24-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 25
org.webosports.service.devmode org.webosports.service.devmode org.webosports.service.devmode 0.1.0+gitAUTOINC+657480fec3 24
nodejs-module-webos-service nodejs-module-webos-service nodejs-module-webos-service 1.0.1-2+gitAUTOINC+7eeeca0180 24
kernel-module-xt-hashlimit-5.10.63-v7l kernel-module-xt-hashlimit-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-usb-f-ss-lb-5.10.63-v7l kernel-module-usb-f-ss-lb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-usb-f-printer-5.10.63-v7l kernel-module-usb-f-printer-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-usb-f-ncm-5.10.63-v7l kernel-module-usb-f-ncm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-tda18271c2dd-5.10.63-v7l kernel-module-tda18271c2dd-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-tda1004x-5.10.63-v7l kernel-module-tda1004x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-snd-dummy-5.10.63-v7l kernel-module-snd-dummy-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-serio-5.10.63-v7l kernel-module-serio-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-mxl5xx-5.10.63-v7l kernel-module-mxl5xx-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-mt2063-5.10.63-v7l kernel-module-mt2063-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-libertas-sdio-5.10.63-v7l kernel-module-libertas-sdio-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-irs1125-5.10.63-v7l kernel-module-irs1125-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-imx219-5.10.63-v7l kernel-module-imx219-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-ieee802154-socket-5.10.63-v7l kernel-module-ieee802154-socket-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-ieee802154-6lowpan-5.10.63-v7l kernel-module-ieee802154-6lowpan-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-gspca-sunplus-5.10.63-v7l kernel-module-gspca-sunplus-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-gspca-nw80x-5.10.63-v7l kernel-module-gspca-nw80x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-gpio-fsm-5.10.63-v7l kernel-module-gpio-fsm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-cx24116-5.10.63-v7l kernel-module-cx24116-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-cls-u32-5.10.63-v7l kernel-module-cls-u32-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-can-isotp-5.10.63-v7l kernel-module-can-isotp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-btmrvl-5.10.63-v7l kernel-module-btmrvl-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-bnep-5.10.63-v7l kernel-module-bnep-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-bluetooth-6lowpan-5.10.63-v7l kernel-module-bluetooth-6lowpan-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
kernel-module-af9013-5.10.63-v7l kernel-module-af9013-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 24
connman-plugin-vpn-vpnc connman-plugin-vpn-vpnc connman 1.40 24
connman-plugin-vpn-openvpn connman-plugin-vpn-openvpn connman 1.40 24
mtdev mtdev mtdev 1.1.6 23
kernel-module-usblp-5.10.63-v7l kernel-module-usblp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-usb-f-hid-5.10.63-v7l kernel-module-usb-f-hid-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-u-ether-5.10.63-v7l kernel-module-u-ether-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-tda8290-5.10.63-v7l kernel-module-tda8290-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-snd-soc-wm8731-5.10.63-v7l kernel-module-snd-soc-wm8731-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-sierra-5.10.63-v7l kernel-module-sierra-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-sch-qfq-5.10.63-v7l kernel-module-sch-qfq-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-rtl-usb-5.10.63-v7l kernel-module-rtl-usb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-rt2x00usb-5.10.63-v7l kernel-module-rt2x00usb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-ov7251-5.10.63-v7l kernel-module-ov7251-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-nfnetlink-queue-5.10.63-v7l kernel-module-nfnetlink-queue-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-lm75-5.10.63-v7l kernel-module-lm75-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-lgdt3305-5.10.63-v7l kernel-module-lgdt3305-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-kaweth-5.10.63-v7l kernel-module-kaweth-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-i2c-hid-5.10.63-v7l kernel-module-i2c-hid-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-hid-uclogic-5.10.63-v7l kernel-module-hid-uclogic-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-hid-asus-5.10.63-v7l kernel-module-hid-asus-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-go7007-usb-5.10.63-v7l kernel-module-go7007-usb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-em28xx-alsa-5.10.63-v7l kernel-module-em28xx-alsa-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-dvb-usb-dtt200u-5.10.63-v7l kernel-module-dvb-usb-dtt200u-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-dm-log-userspace-5.10.63-v7l kernel-module-dm-log-userspace-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-dib7000m-5.10.63-v7l kernel-module-dib7000m-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-cxd2820r-5.10.63-v7l kernel-module-cxd2820r-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
