hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
imaccountvalidator imaccountvalidator imaccountvalidator 3.0.5+gitAUTOINC+ccc508dcc1 70
procps-sysctl procps-sysctl procps 3.3.17 69
librolegen2 librolegen librolegen 2.1.0-20+gitAUTOINC+8714626f3d 69
libqt5webchannel-qmlplugins qtwebchannel-qmlplugins qtwebchannel 5.15.2+gitAUTOINC+90cffd4957 69
libpmcertificatemgr2 pmcertificatemgr pmcertificatemgr 2.0.0-29+gitAUTOINC+89a0bdcb9b 69
kernel-module-rtl8187-5.16.0-pinephonepro kernel-module-rtl8187-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 69
kernel-module-hisi-sas-main-5.16.0-pinephonepro kernel-module-hisi-sas-main-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 69
kernel-module-exynos-gsc-5.16.0-pinephonepro kernel-module-exynos-gsc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 69
kernel-module-ath10k-snoc-5.16.0-pinephonepro kernel-module-ath10k-snoc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 69
kernel-module-ath10k-pci-5.16.0-pinephonepro kernel-module-ath10k-pci-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 69
gstreamer1.0-plugins-good-lic gstreamer1.0-plugins-good-lic gstreamer1.0-plugins-good 1.18.5 69
gstreamer1.0-plugins-good-debug gstreamer1.0-plugins-good-debug gstreamer1.0-plugins-good 1.18.5 69
connman-plugin-vpn-l2tp connman-plugin-vpn-l2tp connman 1.40 69
certmgrd certmgrd certmgrd 0.1.0-1+gitAUTOINC+b31e4e03a0 69
webos-system-update webos-system-update webos-system-update 1.0.0-4+gitAUTOINC+a07b22bc8a 68
python3-mmap python3-mmap python3 3.10.1 68
pulseaudio-module-stream-restore pulseaudio-module-stream-restore pulseaudio 15.0 68
pulseaudio-module-bluez5-device pulseaudio-module-bluez5-device pulseaudio 15.0 68
pptp-linux pptp-linux pptp-linux 1.10.0 68
pmklogd pmklogd pmklogd 2.0.0-1+gitAUTOINC+1c78e18ad5 68
perl-module-io perl-module-io perl 5.34.0 68
org.webosports.service.lumberjack org.webosports.service.lumberjack org.webosports.service.lumberjack 0.1.0+gitAUTOINC+aca9c3422c 68
luna-qml-launcher luna-qml-launcher luna-qml-launcher 0.1.0-6+gitAUTOINC+51eced72b7 68
libpurple-protocol-xmpp libpurple-protocol-xmpp pidgin 2.14.2 68
libpurple-protocol-simple libpurple-protocol-simple pidgin 2.14.2 68
libgstbadaudio-1.0-0 libgstbadaudio-1.0 gstreamer1.0-plugins-bad 1.18.5 68
libe2p2 libe2p e2fsprogs 1.46.4 68
iptables-module-xt-hashlimit iptables-module-xt-hashlimit iptables 1.8.7 68
iptables-module-xt-ct iptables-module-xt-ct iptables 1.8.7 68
iptables-module-xt-conntrack iptables-module-xt-conntrack iptables 1.8.7 68
gstreamer1.0-plugins-good-speex gstreamer1.0-plugins-good-speex gstreamer1.0-plugins-good 1.18.5 68
gstreamer1.0-plugins-good-interleave gstreamer1.0-plugins-good-interleave gstreamer1.0-plugins-good 1.18.5 68
gstreamer1.0-plugins-good-gdkpixbuf gstreamer1.0-plugins-good-gdkpixbuf gstreamer1.0-plugins-good 1.18.5 68
gstreamer1.0-plugins-good-equalizer gstreamer1.0-plugins-good-equalizer gstreamer1.0-plugins-good 1.18.5 68
gstreamer1.0-plugins-good-effectv gstreamer1.0-plugins-good-effectv gstreamer1.0-plugins-good 1.18.5 68
gstreamer1.0-plugins-base-vorbis gstreamer1.0-plugins-base-vorbis gstreamer1.0-plugins-base 1.18.5 68
gstreamer1.0-plugins-base-theora gstreamer1.0-plugins-base-theora gstreamer1.0-plugins-base 1.18.5 68
gstreamer1.0-plugins-base-rawparse gstreamer1.0-plugins-base-rawparse gstreamer1.0-plugins-base 1.18.5 68
connman-tools connman-tools connman 1.40 68
wpa-supplicant-passphrase wpa-supplicant-passphrase wpa-supplicant 2.9 67
util-linux-umount util-linux-umount util-linux 2.37.2 67
util-linux-sulogin util-linux-sulogin util-linux 2.37.2 67
util-linux-mount util-linux-mount util-linux 2.37.2 67
util-linux-getopt util-linux-getopt util-linux 2.37.2 67
util-linux-fsck util-linux-fsck util-linux 2.37.2 67
util-linux-agetty util-linux-agetty util-linux 2.37.2 67
systemd-vconsole-setup systemd-vconsole-setup systemd 250.1 67
qtwebengine-plugins qtwebengine-plugins qtwebengine 5.15.4+gitAUTOINC+dd7f7a9166_7aad021f2e 67
qtlocation-luneos-plugin qtlocation-luneos-plugin qtlocation-luneos-plugin 5.12.3+gitAUTOINC+2efa108bfe 67
qt5-opengles2-test qt5-opengles2-test qt5-opengles2-test 1.0.4+gitrAUTOINC+9383905070 67
python3-syslog python3-syslog python3 3.10.1 67
python3-resource python3-resource python3 3.10.1 67
python3-fcntl python3-fcntl python3 3.10.1 67
pulseaudio-module-udev-detect pulseaudio-module-udev-detect pulseaudio 15.0 67
pulseaudio-module-null-sink pulseaudio-module-null-sink pulseaudio 15.0 67
pulseaudio-module-loopback pulseaudio-module-loopback pulseaudio 15.0 67
pulseaudio-module-filter-apply pulseaudio-module-filter-apply pulseaudio 15.0 67
pulseaudio-module-device-restore pulseaudio-module-device-restore pulseaudio 15.0 67
pulseaudio-module-card-restore pulseaudio-module-card-restore pulseaudio 15.0 67
pulseaudio-module-augment-properties pulseaudio-module-augment-properties pulseaudio 15.0 67
pstree pstree psmisc 23.4 67
powerstat powerstat powerstat 0.02.27+gitAUTOINC+556762740c 67
pmlogctl pmlogctl pmlogctl 3.0.0-1+gitAUTOINC+ca750ec9f1 67
nodejs-module-webos-dynaload nodejs-module-webos-dynaload nodejs-module-webos-dynaload 3.0.2-1+gitAUTOINC+ab87a7f2c5 67
mingetty mingetty mingetty 1.08 67
makedevs makedevs makedevs 1.0.1 67
libuuid1 util-linux-libuuid util-linux-libuuid 2.37.2 67
libss2 libss e2fsprogs 1.46.4 67
libsnappy1 snappy snappy 1.1.9 67
libpurple-plugin-statenotify libpurple-plugin-statenotify pidgin 2.14.2 67
libpurple-plugin-ssl-gnutls libpurple-plugin-ssl-gnutls pidgin 2.14.2 67
libpurple-plugin-psychic libpurple-plugin-psychic pidgin 2.14.2 67
libpurple-plugin-offlinemsg libpurple-plugin-offlinemsg pidgin 2.14.2 67
libpurple-plugin-joinpart libpurple-plugin-joinpart pidgin 2.14.2 67
libpurple-plugin-idle libpurple-plugin-idle pidgin 2.14.2 67
libpurple-plugin-autoaccept libpurple-plugin-autoaccept pidgin 2.14.2 67
libpopt0 popt popt 1.18 67
libpdm-plugin1 pdm-plugin pdm-plugin 1.0.0-1+gitAUTOINC+66b00bfbe2 67
libnsl3 libnsl2 libnsl2 2.0.0 67
libnl-genl-3-200 libnl-genl libnl 3.5.0 67
libmenuw5 ncurses-libmenuw ncurses 6.3 67
libltdl7 libltdl libtool 2.4.6 67
libkrb5support0 libkrb5support krb5 1.17.2 67
libjson-c5 json-c json-c 0.15 67
libicuio70 libicuio icu 70.1 67
libgsturidownloader-1.0-0 libgsturidownloader-1.0 gstreamer1.0-plugins-bad 1.18.5 67
libgsttranscoder-1.0-0 libgsttranscoder-1.0 gstreamer1.0-plugins-bad 1.18.5 67
libgstriff-1.0-0 libgstriff-1.0 gstreamer1.0-plugins-base 1.18.5 67
libgstinsertbin-1.0-0 libgstinsertbin-1.0 gstreamer1.0-plugins-bad 1.18.5 67
libgstbasecamerabinsrc-1.0-0 libgstbasecamerabinsrc-1.0 gstreamer1.0-plugins-bad 1.18.5 67
libgstapp-1.0-0 libgstapp-1.0 gstreamer1.0-plugins-base 1.18.5 67
libgpiod2 libgpiod libgpiod 1.6.3 67
libgphoto2-port12 libgphotoport libgphoto2 2.5.27 67
libgbm1 libgbm mesa 21.3.3 67
libffi8 libffi libffi 3.4.2 67
libdaemon0 libdaemon libdaemon 0.14 67
libavahi-common3 libavahi-common avahi 0.8 67
libavahi-client3 libavahi-client avahi 0.8 67
libasound-module-pcm-pulse libasound-module-pcm-pulse alsa-plugins 1.2.6 67
libasound-module-ctl-pulse libasound-module-ctl-pulse alsa-plugins 1.2.6 67
liba52-0 liba52 liba52 0.7.4 67
killall killall psmisc 23.4 67
kernel-module-vhost-5.16.0-pinephonepro kernel-module-vhost-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 67
kernel-module-usb-f-fs-5.16.0-pinephonepro kernel-module-usb-f-fs-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 67
kernel-module-s5p-jpeg-5.16.0-pinephonepro kernel-module-s5p-jpeg-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 67
iptables-module-xt-tproxy iptables-module-xt-tproxy iptables 1.8.7 67
iptables-module-xt-time iptables-module-xt-time iptables 1.8.7 67
iptables-module-xt-tee iptables-module-xt-tee iptables 1.8.7 67
iptables-module-xt-string iptables-module-xt-string iptables 1.8.7 67
iptables-module-xt-socket iptables-module-xt-socket iptables 1.8.7 67
iptables-module-xt-sctp iptables-module-xt-sctp iptables 1.8.7 67
iptables-module-xt-recent iptables-module-xt-recent iptables 1.8.7 67
iptables-module-xt-policy iptables-module-xt-policy iptables 1.8.7 67
iptables-module-xt-owner iptables-module-xt-owner iptables 1.8.7 67
iptables-module-xt-nfqueue iptables-module-xt-nfqueue iptables 1.8.7 67
iptables-module-xt-nfacct iptables-module-xt-nfacct iptables 1.8.7 67
iptables-module-xt-multiport iptables-module-xt-multiport iptables 1.8.7 67
iptables-module-xt-limit iptables-module-xt-limit iptables 1.8.7 67
iptables-module-xt-ipvs iptables-module-xt-ipvs iptables 1.8.7 67
iptables-module-xt-iprange iptables-module-xt-iprange iptables 1.8.7 67
iptables-module-xt-idletimer iptables-module-xt-idletimer iptables 1.8.7 67
iptables-module-xt-hmark iptables-module-xt-hmark iptables 1.8.7 67
iptables-module-xt-connlimit iptables-module-xt-connlimit iptables 1.8.7 67
iptables-module-xt-classify iptables-module-xt-classify iptables 1.8.7 67
iptables-module-xt-cgroup iptables-module-xt-cgroup iptables 1.8.7 67
iptables-module-xt-bpf iptables-module-xt-bpf iptables 1.8.7 67
iptables-module-xt-addrtype iptables-module-xt-addrtype iptables 1.8.7 67
iptables-module-ipt-dnat iptables-module-ipt-dnat iptables 1.8.7 67
iptables-module-ip6t-srh iptables-module-ip6t-srh iptables 1.8.7 67
iptables-module-ip6t-dnat iptables-module-ip6t-dnat iptables 1.8.7 67
gstreamer1.0-plugins-ugly-xingmux gstreamer1.0-plugins-ugly-xingmux gstreamer1.0-plugins-ugly 1.18.5 67
gstreamer1.0-plugins-ugly-mpeg2dec gstreamer1.0-plugins-ugly-mpeg2dec gstreamer1.0-plugins-ugly 1.18.5 67
gstreamer1.0-plugins-ugly-dvdsub gstreamer1.0-plugins-ugly-dvdsub gstreamer1.0-plugins-ugly 1.18.5 67
gstreamer1.0-plugins-ugly-dvdlpcmdec gstreamer1.0-plugins-ugly-dvdlpcmdec gstreamer1.0-plugins-ugly 1.18.5 67
gstreamer1.0-plugins-ugly-a52dec gstreamer1.0-plugins-ugly-a52dec gstreamer1.0-plugins-ugly 1.18.5 67
gstreamer1.0-plugins-good-y4menc gstreamer1.0-plugins-good-y4menc gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-wavparse gstreamer1.0-plugins-good-wavparse gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-wavenc gstreamer1.0-plugins-good-wavenc gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-videofilter gstreamer1.0-plugins-good-videofilter gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-videocrop gstreamer1.0-plugins-good-videocrop gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-videobox gstreamer1.0-plugins-good-videobox gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-taglib gstreamer1.0-plugins-good-taglib gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-spectrum gstreamer1.0-plugins-good-spectrum gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-shapewipe gstreamer1.0-plugins-good-shapewipe gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-replaygain gstreamer1.0-plugins-good-replaygain gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-png gstreamer1.0-plugins-good-png gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-ossaudio gstreamer1.0-plugins-good-ossaudio gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-navigationtest gstreamer1.0-plugins-good-navigationtest gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-multipart gstreamer1.0-plugins-good-multipart gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-mpg123 gstreamer1.0-plugins-good-mpg123 gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-monoscope gstreamer1.0-plugins-good-monoscope gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-level gstreamer1.0-plugins-good-level gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-lame gstreamer1.0-plugins-good-lame gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-jpeg gstreamer1.0-plugins-good-jpeg gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-imagefreeze gstreamer1.0-plugins-good-imagefreeze gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-icydemux gstreamer1.0-plugins-good-icydemux gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-goom2k1 gstreamer1.0-plugins-good-goom2k1 gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-flxdec gstreamer1.0-plugins-good-flxdec gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-dtmf gstreamer1.0-plugins-good-dtmf gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-cutter gstreamer1.0-plugins-good-cutter gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-autodetect gstreamer1.0-plugins-good-autodetect gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-auparse gstreamer1.0-plugins-good-auparse gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-apetag gstreamer1.0-plugins-good-apetag gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-good-alpha gstreamer1.0-plugins-good-alpha gstreamer1.0-plugins-good 1.18.5 67
gstreamer1.0-plugins-base-videotestsrc gstreamer1.0-plugins-base-videotestsrc gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-videoscale gstreamer1.0-plugins-base-videoscale gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-videorate gstreamer1.0-plugins-base-videorate gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-videoconvert gstreamer1.0-plugins-base-videoconvert gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-overlaycomposition gstreamer1.0-plugins-base-overlaycomposition gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-gio gstreamer1.0-plugins-base-gio gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-compositor gstreamer1.0-plugins-base-compositor gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-audiotestsrc gstreamer1.0-plugins-base-audiotestsrc gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-audioresample gstreamer1.0-plugins-base-audioresample gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-audiorate gstreamer1.0-plugins-base-audiorate gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-audiomixer gstreamer1.0-plugins-base-audiomixer gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-audioconvert gstreamer1.0-plugins-base-audioconvert gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-base-adder gstreamer1.0-plugins-base-adder gstreamer1.0-plugins-base 1.18.5 67
gstreamer1.0-plugins-bad-y4mdec gstreamer1.0-plugins-bad-y4mdec gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-webp gstreamer1.0-plugins-bad-webp gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-vmnc gstreamer1.0-plugins-bad-vmnc gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-videoframe-audiolevel gstreamer1.0-plugins-bad-videoframe-audiolevel gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-timecode gstreamer1.0-plugins-bad-timecode gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-switchbin gstreamer1.0-plugins-bad-switchbin gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-subenc gstreamer1.0-plugins-bad-subenc gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-speed gstreamer1.0-plugins-bad-speed gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-sndfile gstreamer1.0-plugins-bad-sndfile gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-smoothstreaming gstreamer1.0-plugins-bad-smoothstreaming gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-shm gstreamer1.0-plugins-bad-shm gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-segmentclip gstreamer1.0-plugins-bad-segmentclip gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-sdpelem gstreamer1.0-plugins-bad-sdpelem gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-sbc gstreamer1.0-plugins-bad-sbc gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-rtponvif gstreamer1.0-plugins-bad-rtponvif gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-rtpmanagerbad gstreamer1.0-plugins-bad-rtpmanagerbad gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-rsvg gstreamer1.0-plugins-bad-rsvg gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-rfbsrc gstreamer1.0-plugins-bad-rfbsrc gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-removesilence gstreamer1.0-plugins-bad-removesilence gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-proxy gstreamer1.0-plugins-bad-proxy gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-pnm gstreamer1.0-plugins-bad-pnm gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-pcapparse gstreamer1.0-plugins-bad-pcapparse gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-netsim gstreamer1.0-plugins-bad-netsim gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-mpegpsmux gstreamer1.0-plugins-bad-mpegpsmux gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-midi gstreamer1.0-plugins-bad-midi gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-legacyrawparse gstreamer1.0-plugins-bad-legacyrawparse gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-jpegformat gstreamer1.0-plugins-bad-jpegformat gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-jp2kdecimator gstreamer1.0-plugins-bad-jp2kdecimator gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-ivtc gstreamer1.0-plugins-bad-ivtc gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-interlace gstreamer1.0-plugins-bad-interlace gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-inter gstreamer1.0-plugins-bad-inter gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-id3tag gstreamer1.0-plugins-bad-id3tag gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-geometrictransform gstreamer1.0-plugins-bad-geometrictransform gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-gdp gstreamer1.0-plugins-bad-gdp gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-gaudieffects gstreamer1.0-plugins-bad-gaudieffects gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-frei0r gstreamer1.0-plugins-bad-frei0r gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-freeverb gstreamer1.0-plugins-bad-freeverb gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-fieldanalysis gstreamer1.0-plugins-bad-fieldanalysis gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-festival gstreamer1.0-plugins-bad-festival gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-fbdevsink gstreamer1.0-plugins-bad-fbdevsink gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-dvdspu gstreamer1.0-plugins-bad-dvdspu gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-dvbsuboverlay gstreamer1.0-plugins-bad-dvbsuboverlay gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-coloreffects gstreamer1.0-plugins-bad-coloreffects gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-bz2 gstreamer1.0-plugins-bad-bz2 gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-bayer gstreamer1.0-plugins-bad-bayer gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-autoconvert gstreamer1.0-plugins-bad-autoconvert gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-audiovisualizers gstreamer1.0-plugins-bad-audiovisualizers gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-audiomixmatrix gstreamer1.0-plugins-bad-audiomixmatrix gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-audiolatency gstreamer1.0-plugins-bad-audiolatency gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-audiobuffersplit gstreamer1.0-plugins-bad-audiobuffersplit gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-apps gstreamer1.0-plugins-bad-apps gstreamer1.0-plugins-bad 1.18.5 67
gstreamer1.0-plugins-bad-aiff gstreamer1.0-plugins-bad-aiff gstreamer1.0-plugins-bad 1.18.5 67
gphotofs gphotofs gphotofs 0.5 67
fuser fuser psmisc 23.4 67
event-monitor-network event-monitor-network event-monitor-network 1.0.0+gitAUTOINC+a892971d57 67
e2fsprogs-dumpe2fs e2fsprogs-dumpe2fs e2fsprogs 1.46.4 67
e2fsprogs-badblocks e2fsprogs-badblocks e2fsprogs 1.46.4 67
connman-wait-online connman-wait-online connman 1.40 67
alsa-utils-amixer alsa-utils-amixer alsa-utils 1.2.6 67
alsa-utils-alsaucm alsa-utils-alsaucm alsa-utils 1.2.6 67
smemstat smemstat smemstat 0.01.10+gitAUTOINC+787d4de350 66
pulseaudio-module-switch-on-port-available pulseaudio-module-switch-on-port-available pulseaudio 15.0 66
pulseaudio-module-switch-on-connect pulseaudio-module-switch-on-connect pulseaudio 15.0 66
pulseaudio-module-suspend-on-idle pulseaudio-module-suspend-on-idle pulseaudio 15.0 66
pulseaudio-module-role-cork pulseaudio-module-role-cork pulseaudio 15.0 66
pulseaudio-module-rescue-streams pulseaudio-module-rescue-streams pulseaudio 15.0 66
pulseaudio-module-position-event-sounds pulseaudio-module-position-event-sounds pulseaudio 15.0 66
pulseaudio-module-native-protocol-unix pulseaudio-module-native-protocol-unix pulseaudio 15.0 66
pulseaudio-module-intended-roles pulseaudio-module-intended-roles pulseaudio 15.0 66
pulseaudio-module-filter-heuristics pulseaudio-module-filter-heuristics pulseaudio 15.0 66
pulseaudio-module-detect pulseaudio-module-detect pulseaudio 15.0 66
pulseaudio-module-default-device-restore pulseaudio-module-default-device-restore pulseaudio 15.0 66
pulseaudio-module-cli-protocol-unix pulseaudio-module-cli-protocol-unix pulseaudio 15.0 66
pulseaudio-module-bluez5-discover pulseaudio-module-bluez5-discover pulseaudio 15.0 66
pulseaudio-module-bluetooth-policy pulseaudio-module-bluetooth-policy pulseaudio 15.0 66
pulseaudio-module-bluetooth-discover pulseaudio-module-bluetooth-discover pulseaudio 15.0 66
pulseaudio-module-always-sink pulseaudio-module-always-sink pulseaudio 15.0 66
pulseaudio-module-alsa-source pulseaudio-module-alsa-source pulseaudio 15.0 66
pulseaudio-module-alsa-sink pulseaudio-module-alsa-sink pulseaudio 15.0 66
pulseaudio-lib-protocol-cli pulseaudio-lib-protocol-cli pulseaudio 15.0 66
pulseaudio-lib-cli pulseaudio-lib-cli pulseaudio 15.0 66
libyajl2 yajl yajl 2.1.0 66
libwebos-application0 libwebos-application libwebos-application 0.1.0-3+gitAUTOINC+80713b607a 66
libulockmgr1 libulockmgr fuse 2.9.9 66
libsigc-2.0-0 libsigc++-2.0 libsigc++-2.0 2.10.7 66
libsbc1 sbc sbc 1.5 66
libpurple-plugin-ssl libpurple-plugin-ssl pidgin 2.14.2 66
libpurple-plugin-newline libpurple-plugin-newline pidgin 2.14.2 66
libpurple-plugin-buddynote libpurple-plugin-buddynote pidgin 2.14.2 66
libpulse-simple0 libpulse-simple pulseaudio 15.0 66
libpulse-mainloop-glib0 libpulse-mainloop-glib pulseaudio 15.0 66
libpsl5 libpsl libpsl 0.21.1 66
libpmstatemachineengine2 pmstatemachineengine pmstatemachineengine 2.0.0-13+gitAUTOINC+a2a49bed01 66
libpanelw5 ncurses-libpanelw ncurses 6.3 66
libogg0 libogg libogg 1.3.5 66
libmtp-runtime libmtp-runtime libmtp 1.1.18 66
libmnl0 libmnl libmnl 1.0.4 66
libkms1 libdrm-kms libdrm 2.4.109 66
libjitterentropy3 libjitterentropy libjitterentropy 3.3.1 66
libgstwebrtc-1.0-0 libgstwebrtc-1.0 gstreamer1.0-plugins-bad 1.18.5 66
libgstwayland-1.0-0 libgstwayland-1.0 gstreamer1.0-plugins-bad 1.18.5 66
libgstsctp-1.0-0 libgstsctp-1.0 gstreamer1.0-plugins-bad 1.18.5 66
libgstphotography-1.0-0 libgstphotography-1.0 gstreamer1.0-plugins-bad 1.18.5 66
libgstisoff-1.0-0 libgstisoff-1.0 gstreamer1.0-plugins-bad 1.18.5 66
libgstfft-1.0-0 libgstfft-1.0 gstreamer1.0-plugins-base 1.18.5 66
libgstallocators-1.0-0 libgstallocators-1.0 gstreamer1.0-plugins-base 1.18.5 66
libgles2-mesa libgles2-mesa mesa 21.3.3 66
libgles1-mesa libgles1-mesa mesa 21.3.3 66
libgdbm-compat4 gdbm-compat gdbm 1.22 66
libevent-pthreads-2.1-7 libevent-pthreads libevent 2.1.12 66
libdrm-etnaviv1 libdrm-etnaviv libdrm 2.4.109 66
